ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
NUE,2024-06-30,2024,Basic Materials,0,-0.2503051809242798,-0.3484161913451484,0.45025365701034326,0,Q1 (Sell)
TEAM,2024-06-30,2024,Technology,1,0.4031416584030942,0.3050306479822255,0.4925658662669541,0,Q1 (Sell)
DOV,2024-06-30,2024,Industrials,0,0.0697420503239008,-0.0283689600969678,0.47858220085031383,0,Q1 (Sell)
BA,2024-06-30,2024,Industrials,0,-0.0320299722832714,-0.1301409827041401,0.41895266408503057,0,Q1 (Sell)
PSA,2024-06-30,2024,Real Estate,0,0.0717658600007138,-0.0263451504201548,0.47386854372744985,0,Q1 (Sell)
MET,2024-06-30,2024,Financial Services,1,0.1948222925446521,0.0967112821237834,0.4610473915939094,0,Q1 (Sell)
FCX,2024-06-30,2024,Basic Materials,0,-0.1924391258547618,-0.2905501362756305,0.4824538341955909,0,Q1 (Sell)
DD,2024-06-30,2024,Basic Materials,0,-0.024461709066645,-0.1225727194875136,0.4577113567068235,0,Q1 (Sell)
EL,2024-06-30,2024,Consumer Defensive,0,-0.2833062981149901,-0.3814173085358587,0.572237761245187,1,Q4
PLTR,2024-06-30,2024,Technology,1,2.0556415917871393,1.957530581366271,0.47521778469317205,0,Q1 (Sell)
UDR,2024-06-30,2024,Real Estate,0,0.0792717589353901,-0.0188392514854784,0.3952772776558825,0,Q1 (Sell)
PGR,2024-06-30,2024,Financial Services,1,0.151671185279808,0.0535601748589393,0.5960089170062866,1,Q5 (Buy)
ESS,2024-06-30,2024,Real Estate,0,0.0512983962366291,-0.0468126141842395,0.39233022990617017,0,Q1 (Sell)
RTX,2024-06-30,2024,Industrials,1,0.1849267303500341,0.0868157199291654,0.6097584815099485,1,Q5 (Buy)
IBM,2024-06-30,2024,Technology,1,0.2935441414541844,0.1954331310333157,0.515306464143424,1,Q2
GOOGL,2024-06-30,2024,Communication Services,0,0.0559975122144944,-0.0421134982063742,0.5246588909961432,1,Q2
QCOM,2024-06-30,2024,Technology,0,-0.2057221391326719,-0.3038331495535405,0.5609750013322489,1,Q3
WMB,2024-06-30,2024,Energy,1,0.2971816987506006,0.1990706883297319,0.5850182254523036,1,Q5 (Buy)
SYK,2024-06-30,2024,Healthcare,0,0.0933937693536526,-0.004717241067216,0.49424954906762286,0,Q1 (Sell)
ROK,2024-06-30,2024,Industrials,1,0.104459441965675,0.0063484315448063,0.5422591167811539,1,Q2
DOW,2024-06-30,2024,Basic Materials,0,-0.2171154644996722,-0.3152264749205409,0.35575118526725213,0,Q1 (Sell)
AIG,2024-06-30,2024,Financial Services,0,-0.0091726701561434,-0.1072836805770121,0.5404088342202414,1,Q2
DVN,2024-06-30,2024,Energy,0,-0.3347664180828527,-0.4328774285037213,0.549687160225417,1,Q3
WELL,2024-06-30,2024,Real Estate,1,0.2148081872763678,0.1166971768554991,0.495580630001253,0,Q1 (Sell)
FIS,2024-06-30,2024,Technology,1,0.1081905664979194,0.0100795560770508,0.39798566518755063,0,Q1 (Sell)
PFE,2024-06-30,2024,Healthcare,0,-0.0285259269412173,-0.126636937362086,0.4401528135360294,0,Q1 (Sell)
F,2024-06-30,2024,Consumer Cyclical,0,-0.190859587676573,-0.2889705980974417,0.5855224718377948,1,Q5 (Buy)
UAL,2024-06-30,2024,Industrials,1,1.0618662890645347,0.963755278643666,0.6390983613757149,1,Q5 (Buy)
HAL,2024-06-30,2024,Energy,0,-0.1896911445454606,-0.2878021549663293,0.5720625685150506,1,Q4
CB,2024-06-30,2024,Financial Services,0,0.096782087360822,-0.0013289230600466,0.5363291424150554,1,Q2
ZS,2024-07-31,2024,Technology,1,0.1309171727264235,0.1469672223908139,0.49077383288764287,0,Q1 (Sell)
CRM,2024-07-31,2024,Technology,1,0.33115153820365,0.3472015878680404,0.5354116060068318,1,Q2
OKTA,2024-07-31,2024,Technology,1,-0.0019161198690411,0.0141339297953492,0.43048229441340485,0,Q1 (Sell)
DE,2024-07-31,2024,Industrials,1,0.2998779880732585,0.3159280377376489,0.5323396169910263,1,Q2
HD,2024-07-31,2024,Consumer Cyclical,1,0.1386725996012205,0.1547226492656109,0.48407785939203374,0,Q1 (Sell)
AVGO,2024-07-31,2024,Technology,1,0.3501933147760658,0.3662433644404562,0.516950140594061,1,Q2
DG,2024-07-31,2024,Consumer Defensive,0,-0.3917424002583207,-0.3756923505939303,0.5554674033086067,1,Q3
MRVL,2024-07-31,2024,Technology,1,0.649408580616367,0.6654586302807574,0.557489444215374,1,Q3
PANW,2024-07-31,2024,Technology,1,0.1543127633918388,0.1703628130562292,0.47403986393342923,0,Q1 (Sell)
MDT,2024-07-31,2024,Healthcare,1,0.1643152190283874,0.1803652686927778,0.46847830926141487,0,Q1 (Sell)
TGT,2024-07-31,2024,Consumer Defensive,0,-0.0521783238582671,-0.0361282741938767,0.5620465341875307,1,Q4
ROST,2024-07-31,2024,Consumer Cyclical,1,0.0727920809948932,0.0888421306592835,0.46302228460647754,0,Q1 (Sell)
LOW,2024-07-31,2024,Consumer Cyclical,1,0.0845928088706915,0.1006428585350819,0.5710028860885352,1,Q4
ULTA,2024-07-31,2024,Consumer Cyclical,1,0.147003157054161,0.1630532067185514,0.4683849223139696,0,Q1 (Sell)
SNOW,2024-07-31,2024,Technology,1,0.3751341200461018,0.3911841697104922,0.44652095952334964,0,Q1 (Sell)
CRWD,2024-07-31,2024,Technology,1,0.7109414710732613,0.7269915207376517,0.5885656363739942,1,Q5 (Buy)
ZM,2024-07-31,2024,Technology,1,0.4451986541445232,0.4612487038089136,0.5062092676980863,1,Q1 (Sell)
HRL,2024-07-31,2024,Consumer Defensive,0,-0.0343346154223318,-0.0182845657579414,0.47440358564804386,0,Q1 (Sell)
NVDA,2024-07-31,2024,Technology,1,0.0653671438522547,0.0814171935166451,0.6263665792961103,1,Q5 (Buy)
SJM,2024-07-31,2024,Consumer Defensive,0,-0.0688077894889125,-0.0527577398245221,0.4509008585178883,0,Q1 (Sell)
WMT,2024-07-31,2024,Consumer Defensive,1,0.4444986793014922,0.4605487289658826,0.5865453984170523,1,Q5 (Buy)
TJX,2024-07-31,2024,Consumer Cyclical,1,0.1229683463312165,0.1390183959956069,0.4783332442009047,0,Q1 (Sell)
CPB,2024-07-31,2024,Consumer Defensive,0,-0.1399058802442049,-0.1238558305798145,0.5267599599088622,1,Q2
AMAT,2024-07-31,2024,Technology,0,-0.1399790305457776,-0.1239289808813872,0.5422751671678497,1,Q2
DLTR,2024-07-31,2024,Consumer Defensive,0,-0.2859880907150689,-0.2699380410506785,0.5574031473012799,1,Q3
ADBE,2024-08-31,2024,Technology,0,-0.2097926457037517,-0.1937425960393614,0.41435563854761603,0,Q1 (Sell)
GIS,2024-08-31,2024,Consumer Defensive,0,-0.1452193955221332,-0.1291693458577428,0.5919279317210808,1,Q5 (Buy)
ORCL,2024-08-31,2024,Technology,1,0.163593400349951,0.1796434500143414,0.46715272718950906,0,Q1 (Sell)
CAG,2024-08-31,2024,Consumer Defensive,0,-0.1839208997651712,-0.1678708501007808,0.49793900666440966,0,Q1 (Sell)
COST,2024-08-31,2024,Consumer Defensive,1,0.1954669813355352,0.2115170309999255,0.5659829065234939,1,Q4
NKE,2024-08-31,2024,Consumer Cyclical,0,-0.0334114775870427,-0.0173614279226523,0.5259245308191308,1,Q2
MU,2024-08-31,2024,Technology,1,0.067610337740716,0.0836603874051064,0.46267567276397004,0,Q1 (Sell)
FDX,2024-08-31,2024,Industrials,0,-0.1383393559082755,-0.1222893062438851,0.5549309184020579,1,Q3
DRI,2024-08-31,2024,Consumer Cyclical,1,0.2506300408569808,0.2666800905213712,0.4996310721598822,0,Q1 (Sell)
MKC,2024-08-31,2024,Consumer Defensive,1,0.030195538764983,0.0462455884293734,0.4535684319260346,0,Q1 (Sell)
FCX,2024-09-30,2024,Basic Materials,0,-0.2309050594210444,-0.214855009756654,0.6007904706263734,1,Q5 (Buy)
ESS,2024-09-30,2024,Real Estate,1,0.0519429586240036,0.067993008288394,0.4274591275303783,0,Q1 (Sell)
DAL,2024-09-30,2024,Industrials,0,-0.1602901837670001,-0.1442401341026097,0.5867516093394801,1,Q5 (Buy)
ETN,2024-09-30,2024,Industrials,0,-0.1597425339129023,-0.143692484248512,0.5654729621730941,1,Q4
MCO,2024-09-30,2024,Financial Services,1,-0.0086219996097054,0.0074280500546849,0.562139414125291,1,Q4
PSX,2024-09-30,2024,Energy,0,-0.0370298161344501,-0.0209797664700597,0.5657478596914937,1,Q4
IDXX,2024-09-30,2024,Healthcare,0,-0.1715094289361513,-0.1554593792717609,0.6112065071807095,1,Q5 (Buy)
CVS,2024-09-30,2024,Healthcare,1,0.107047508244477,0.1230975579088674,0.5396776966209711,1,Q2
BAC,2024-09-30,2024,Financial Services,1,0.0580666781454402,0.0741167278098305,0.4796351052595866,0,Q1 (Sell)
SNAP,2024-09-30,2024,Communication Services,0,-0.1654205173496089,-0.1493704676852185,0.5162492130436317,1,Q2
GE,2024-09-30,2024,Industrials,1,0.0844298293050505,0.1004798789694408,0.5233054452465781,1,Q2
PFE,2024-09-30,2024,Healthcare,0,-0.1246313627239007,-0.1085813130595103,0.5358294139790621,1,Q2
SHW,2024-09-30,2024,Basic Materials,0,-0.0777792294375653,-0.0617291797731749,0.5111917195929802,1,Q1 (Sell)
NET,2024-09-30,2024,Technology,1,0.4298430527236534,0.4458931023880438,0.5506202490673484,1,Q3
SYK,2024-09-30,2024,Healthcare,1,0.0381218031368055,0.0541718528011959,0.5116057543041411,1,Q1 (Sell)
LMT,2024-09-30,2024,Industrials,0,-0.2220022166557551,-0.2059521669913647,0.538407144538014,1,Q2
CARR,2024-09-30,2024,Industrials,0,-0.2058428621326629,-0.1897928124682725,0.5414673146225711,1,Q2
VRTX,2024-09-30,2024,Healthcare,1,0.042272306333815,0.0583223559982054,0.43952961502779414,0,Q1 (Sell)
UBER,2024-09-30,2024,Technology,0,-0.0288718160272498,-0.0128217663628594,0.5372996509054979,1,Q2
AFL,2024-09-30,2024,Financial Services,1,0.0160119310549993,0.0320619807193897,0.42897821267253927,0,Q1 (Sell)
ALL,2024-09-30,2024,Financial Services,1,0.1044794079774893,0.1205294576418797,0.5536414482681032,1,Q3
CMCSA,2024-09-30,2024,Communication Services,0,-0.1068692540911019,-0.0908192044267115,0.5444491970231115,1,Q2
CHD,2024-09-30,2024,Consumer Defensive,1,0.0510016003761122,0.0670516500405026,0.5307305126729506,1,Q2
PINS,2024-09-30,2024,Communication Services,0,-0.0423231071081471,-0.0262730574437567,0.561393064488422,1,Q3
SBUX,2024-09-30,2024,Consumer Cyclical,1,0.019325507663924,0.0353755573283144,0.36286689207781014,0,Q1 (Sell)
IR,2024-09-30,2024,Industrials,0,-0.1784305479765625,-0.1623804983121721,0.6225980805210131,1,Q5 (Buy)
SM,2024-09-30,2024,Energy,0,-0.2480387819395202,-0.2319887322751298,0.5566982817377948,1,Q3
PGR,2024-09-30,2024,Financial Services,1,0.1423229345470134,0.1583729842114037,0.6154995400455292,1,Q5 (Buy)
LNG,2024-09-30,2024,Energy,1,0.2903349580452505,0.3063850077096409,0.45953897486913864,0,Q1 (Sell)
MTCH,2024-09-30,2024,Communication Services,0,-0.1650717546920521,-0.1490217050276617,0.48304550186796597,0,Q1 (Sell)
TWLO,2024-09-30,2024,Technology,1,0.5052130685606719,0.5212631182250623,0.5378396873464732,1,Q2
TMO,2024-09-30,2024,Healthcare,0,-0.2179740093407032,-0.2019239596763128,0.49949764440256017,0,Q1 (Sell)
RRC,2024-09-30,2024,Energy,1,0.313604866644724,0.3296549163091143,0.6041679493244773,1,Q5 (Buy)
DDOG,2024-09-30,2024,Technology,0,-0.1216756500700477,-0.1056256004056573,0.5084587236066772,1,Q1 (Sell)
MRK,2024-09-30,2024,Healthcare,0,-0.220006699376386,-0.2039566497119956,0.5400691609088669,1,Q2
OTIS,2024-09-30,2024,Industrials,1,0.0091002358965972,0.0251502855609876,0.6067893463098187,1,Q5 (Buy)
GOOGL,2024-09-30,2024,Communication Services,0,-0.0507620150457927,-0.0347119653814023,0.5400415375948235,1,Q2
BKR,2024-09-30,2024,Energy,1,0.2522699605418184,0.2683200102062087,0.5211544457597496,1,Q2
SO,2024-09-30,2024,Utilities,1,0.0353021170342009,0.0513521666985913,0.5055880976895315,1,Q1 (Sell)
WD,2024-09-30,2024,Financial Services,0,-0.2580007424181031,-0.2419506927537127,0.4569162110399355,0,Q1 (Sell)
AMZN,2024-09-30,2024,Consumer Cyclical,1,0.0313422222964703,0.0473922719608607,0.553390779784099,1,Q3
KLAC,2024-09-30,2024,Technology,0,-0.1142944891334069,-0.0982444394690165,0.565657451598634,1,Q4
XYL,2024-09-30,2024,Industrials,0,-0.1069507154974022,-0.0909006658330118,0.5553228090039559,1,Q3
AAPL,2024-09-30,2024,Technology,0,-0.03999476343018,-0.0239447137657896,0.5112650253173584,1,Q1 (Sell)
TMUS,2024-09-30,2024,Communication Services,1,0.3103758661928228,0.3264259158572132,0.5128956944762985,1,Q2
T,2024-09-30,2024,Communication Services,1,0.3278091798273101,0.3438592294917005,0.43847990616300137,0,Q1 (Sell)
KO,2024-09-30,2024,Consumer Defensive,1,0.0151611725657339,0.0312112222301242,0.38358873003095195,0,Q1 (Sell)
DVN,2024-09-30,2024,Energy,0,-0.0264764588291521,-0.0104264091647617,0.5072194756980638,1,Q1 (Sell)
DOW,2024-09-30,2024,Basic Materials,0,-0.3444314315644877,-0.3283813819000973,0.47053801770271825,0,Q1 (Sell)
AEP,2024-09-30,2024,Utilities,1,0.0765111317988667,0.092561181463257,0.50547547261982,1,Q1 (Sell)
F,2024-09-30,2024,Consumer Cyclical,1,-0.0147438166082334,0.0013062330561569,0.45947979257465565,0,Q1 (Sell)
BA,2024-09-30,2024,Industrials,1,0.1060905392994626,0.122140588963853,0.3754470331550525,0,Q1 (Sell)
MCD,2024-09-30,2024,Consumer Cyclical,1,0.0421278892802203,0.0581779389446107,0.3458896788599642,0,Q1 (Sell)
SPGI,2024-09-30,2024,Financial Services,1,-0.0077869535679522,0.0082630960964381,0.6512254169486094,1,Q5 (Buy)
PNC,2024-09-30,2024,Financial Services,0,-0.0394560369892899,-0.0234059873248995,0.476435162408519,0,Q1 (Sell)
HON,2024-09-30,2024,Industrials,1,0.0432431314010657,0.0592931810654561,0.5678656886240853,1,Q4
COP,2024-09-30,2024,Energy,1,0.016220243428052,0.0322702930924424,0.5370523550335322,1,Q2
SCHW,2024-09-30,2024,Financial Services,1,0.2065285971800232,0.2225786468444136,0.5334801834222318,1,Q2
LRCX,2024-09-30,2024,Technology,0,-0.1021209244331252,-0.0860708747687348,0.5813922352948295,1,Q5 (Buy)
CSX,2024-09-30,2024,Industrials,0,-0.1381962434958747,-0.1221461938314844,0.44892151333555236,0,Q1 (Sell)
LLY,2024-09-30,2024,Healthcare,0,-0.0880266178532486,-0.0719765681888582,0.6165878594073927,1,Q5 (Buy)
PLTR,2024-09-30,2024,Technology,1,1.2763440475393306,1.292394097203721,0.45747308352790783,0,Q1 (Sell)
BIIB,2024-09-30,2024,Healthcare,0,-0.3188712274367266,-0.3028211777723362,0.46347665700858426,0,Q1 (Sell)
AIG,2024-09-30,2024,Financial Services,1,0.197749340111532,0.2137993897759224,0.4824400419467035,0,Q1 (Sell)
PR,2024-09-30,2024,Energy,1,0.0355094473096895,0.0515594969740799,0.5535057845647757,1,Q3
APD,2024-09-30,2024,Basic Materials,1,0.0036650960076005,0.0197151456719909,0.48023612175910946,0,Q1 (Sell)
UNP,2024-09-30,2024,Industrials,0,-0.0268989287580702,-0.0108488790936798,0.4184340404834713,0,Q1 (Sell)
DD,2024-09-30,2024,Basic Materials,0,-0.1516130385711993,-0.1355629889068089,0.49897718987806156,0,Q1 (Sell)
CB,2024-09-30,2024,Financial Services,1,0.0518949179893521,0.0679449676537425,0.571197962694651,1,Q4
ITW,2024-09-30,2024,Industrials,0,-0.0395523650666844,-0.023502315402294,0.46651839056520084,0,Q1 (Sell)
EXC,2024-09-30,2024,Utilities,1,0.154483188502468,0.1705332381668584,0.46813436617299825,0,Q1 (Sell)
VZ,2024-09-30,2024,Communication Services,1,0.0444243032390017,0.060474352903392,0.4792669126303956,0,Q1 (Sell)
AWK,2024-09-30,2024,Utilities,1,0.017211602607102,0.0332616522714924,0.5118766093881006,1,Q2
JPM,2024-09-30,2024,Financial Services,1,0.1686392622830468,0.1846893119474372,0.5196170882634926,1,Q2
UDR,2024-09-30,2024,Real Estate,1,0.0164159433408466,0.032465993005237,0.5293508227915252,1,Q2
ROK,2024-09-30,2024,Industrials,0,-0.0274462830650641,-0.0113962334006737,0.49694879460341174,0,Q1 (Sell)
WMB,2024-09-30,2024,Energy,1,0.3503713444585894,0.3664213941229798,0.5526458543333074,1,Q3
SLB,2024-09-30,2024,Energy,1,0.0193853481327697,0.03543539779716,0.5569113963837775,1,Q3
GOOGL,2024-09-30,2024,Communication Services,0,-0.0507620150457927,-0.0347119653814023,0.5400415375948235,1,Q2
INTC,2024-09-30,2024,Technology,0,-0.060102297631603,-0.0440522479672126,0.5130060738551108,1,Q2
IAC,2024-09-30,2024,Communication Services,0,-0.1107778230424391,-0.0947277733780487,0.6025051149175686,1,Q5 (Buy)
XOM,2024-09-30,2024,Energy,1,0.0330292288472888,0.0490792785116792,0.5442326855165384,1,Q2
C,2024-09-30,2024,Financial Services,1,0.1447019049451852,0.1607519546095756,0.45530134982535575,0,Q1 (Sell)
NYT,2024-09-30,2024,Communication Services,0,-0.0914555679617429,-0.0754055182973525,0.494367310480423,0,Q1 (Sell)
HOLX,2024-09-30,2024,Healthcare,0,-0.2465013287753023,-0.2304512791109119,0.4676514910191521,0,Q1 (Sell)
WAB,2024-09-30,2024,Industrials,1,0.0127307192898253,0.0287807689542157,0.6486308315785814,1,Q5 (Buy)
MS,2024-09-30,2024,Financial Services,1,0.1265473546040079,0.1425974042683983,0.4875454224704175,0,Q1 (Sell)
APA,2024-09-30,2024,Energy,0,-0.1181512070103191,-0.1021011573459287,0.4664683450994092,0,Q1 (Sell)
DOV,2024-09-30,2024,Industrials,0,-0.074913819480517,-0.0588637698161266,0.511918138395188,1,Q2
CI,2024-09-30,2024,Healthcare,0,-0.0358430848478208,-0.0197930351834304,0.553417994533699,1,Q3
META,2024-09-30,2024,Communication Services,1,0.0254254193983016,0.041475469062692,0.45358078642169086,0,Q1 (Sell)
NEM,2024-09-30,2024,Basic Materials,0,-0.0857654094076521,-0.0697153597432617,0.5347690208303495,1,Q2
DGX,2024-09-30,2024,Healthcare,1,0.1011346266824557,0.1171846763468461,0.4834367224281757,0,Q1 (Sell)
BAX,2024-09-30,2024,Healthcare,0,-0.0950504172361611,-0.0790003675717707,0.4665423505727907,0,Q1 (Sell)
EOG,2024-09-30,2024,Energy,1,0.0669228209950796,0.08297287065947,0.5691261598939199,1,Q4
COF,2024-09-30,2024,Financial Services,1,0.1976923155277432,0.2137423651921336,0.5493253503587187,1,Q3
EQR,2024-09-30,2024,Real Estate,0,-0.0241432960502601,-0.0080932463858697,0.5048509681695244,1,Q1 (Sell)
LIN,2024-09-30,2024,Basic Materials,1,-0.0142399544962706,0.0018100951681196,0.47376612725525247,0,Q1 (Sell)
FANG,2024-09-30,2024,Energy,0,-0.0556303520231256,-0.0395803023587352,0.5660259353408515,1,Q4
REGN,2024-09-30,2024,Healthcare,0,-0.4123198935698863,-0.3962698439054959,0.5422294275047037,1,Q2
PRU,2024-09-30,2024,Financial Services,0,-0.0568383061128336,-0.0407882564484433,0.36163967391302676,0,Q1 (Sell)
XEL,2024-09-30,2024,Utilities,1,0.101114091875601,0.1171641415399914,0.5612229498376206,1,Q3
AON,2024-09-30,2024,Financial Services,1,0.1568939071071333,0.1729439567715237,0.41393337641933675,0,Q1 (Sell)
BSX,2024-09-30,2024,Healthcare,1,0.2081144889844473,0.2241645386488376,0.5261525783577137,1,Q2
CPT,2024-09-30,2024,Real Estate,1,0.0042358693227908,0.0202859189871812,0.4968362189571294,0,Q1 (Sell)
BLK,2024-09-30,2024,Financial Services,1,0.0046593402280901,0.0207093898924805,0.5968760081216481,1,Q5 (Buy)
LCID,2024-09-30,2024,Consumer Cyclical,0,-0.2832861251028374,-0.2672360754384471,0.27878790609216036,0,Q1 (Sell)
WBD,2024-09-30,2024,Communication Services,1,0.237575762199633,0.2536258118640234,0.5508011570615176,1,Q3
CL,2024-09-30,2024,Consumer Defensive,0,-0.0857875995275683,-0.0697375498631779,0.578125333447298,1,Q4
PG,2024-09-30,2024,Consumer Defensive,1,-0.0034124437309079,0.0126376059334823,0.6014510340964137,1,Q5 (Buy)
D,2024-09-30,2024,Utilities,1,-0.0036751873466228,0.0123748623177675,0.4933268979825352,0,Q1 (Sell)
AMGN,2024-09-30,2024,Healthcare,0,-0.0320789008984149,-0.0160288512340245,0.42229789952015334,0,Q1 (Sell)
FOX,2024-09-30,2024,Communication Services,1,0.3411613955663881,0.3572114452307785,0.558927267294649,1,Q3
NOV,2024-09-30,2024,Energy,0,-0.0251903060913933,-0.009140256427003,0.6600195756541611,1,Q5 (Buy)
V,2024-09-30,2024,Financial Services,1,0.2642022132788877,0.2802522629432781,0.6177569299560058,1,Q5 (Buy)
CTRA,2024-09-30,2024,Energy,1,0.2337821729887594,0.2498322226531498,0.6003703069839148,1,Q5 (Buy)
AXP,2024-09-30,2024,Financial Services,1,0.002302156859137,0.0183522065235274,0.5224484902031781,1,Q2
ABBV,2024-09-30,2024,Healthcare,1,0.0627803801936941,0.0788304298580845,0.5673195617383271,1,Q4
TEAM,2024-09-30,2024,Technology,1,0.3626976071343606,0.378747656798751,0.549277057426219,1,Q3
MAA,2024-09-30,2024,Real Estate,1,0.0749474902983364,0.0909975399627268,0.4126549845535171,0,Q1 (Sell)
DUK,2024-09-30,2024,Utilities,1,0.069863316638479,0.0859133663028693,0.5656472804281564,1,Q4
AVB,2024-09-30,2024,Real Estate,0,-0.0323282703425454,-0.016278220678155,0.4570469317313635,0,Q1 (Sell)
TFC,2024-09-30,2024,Financial Services,0,-0.0190192657712595,-0.0029692161068691,0.5039836823077907,1,Q1 (Sell)
MPC,2024-09-30,2024,Energy,0,-0.0895352289711829,-0.0734851793067925,0.5306339810889363,1,Q2
PH,2024-09-30,2024,Industrials,0,-0.0301847543001044,-0.014134704635714,0.5512247835978612,1,Q3
SWK,2024-09-30,2024,Industrials,0,-0.2953900177908889,-0.2793399681264985,0.37567929416974216,0,Q1 (Sell)
QCOM,2024-09-30,2024,Technology,0,-0.0903840292423995,-0.0743339795780091,0.49465996282481606,0,Q1 (Sell)
LYFT,2024-09-30,2024,Technology,0,-0.0407843496285232,-0.0247342999641329,0.4876251843622889,0,Q1 (Sell)
UNH,2024-09-30,2024,Healthcare,0,-0.0980183169799046,-0.0819682673155142,0.45479470442488595,0,Q1 (Sell)
ISRG,2024-09-30,2024,Healthcare,1,0.0103608941146799,0.0264109437790703,0.5618587124553279,1,Q4
WEC,2024-09-30,2024,Utilities,1,0.1518256876248631,0.1678757372892535,0.5513769555218981,1,Q3
YUM,2024-09-30,2024,Consumer Cyclical,1,0.1484121786671142,0.1644622283315046,0.3664904858034765,0,Q1 (Sell)
NSC,2024-09-30,2024,Industrials,0,-0.0375196812991242,-0.0214696316347338,0.4645567940723956,0,Q1 (Sell)
CAT,2024-09-30,2024,Industrials,0,-0.1486655838839868,-0.1326155342195965,0.5507982331106782,1,Q3
MMM,2024-09-30,2024,Industrials,1,0.0913509520535815,0.1074010017179719,0.5579908848912075,1,Q3
LH,2024-09-30,2024,Healthcare,1,0.0471395224017687,0.0631895720661591,0.5325339637313499,1,Q2
MET,2024-09-30,2024,Financial Services,1,-0.0027726239822997,0.0132774256820906,0.48106732604131763,0,Q1 (Sell)
