ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
MAA,2024-09-30,2024,Real Estate,1,0.0749474902983364,0.0909975399627268,0.4725385904041216,0
DUK,2024-09-30,2024,Utilities,1,0.069863316638479,0.0859133663028693,0.5388357631529074,1
AVB,2024-09-30,2024,Real Estate,0,-0.0323282703425454,-0.016278220678155,0.5304078397987947,1
TFC,2024-09-30,2024,Financial Services,0,-0.0190192657712595,-0.0029692161068691,0.5388357631529074,1
MPC,2024-09-30,2024,Energy,0,-0.0895352289711829,-0.0734851793067925,0.5388357631529074,1
PH,2024-09-30,2024,Industrials,0,-0.0301847543001044,-0.014134704635714,0.5388357631529074,1
SWK,2024-09-30,2024,Industrials,0,-0.2953900177908889,-0.2793399681264985,0.4582528761184073,0
QCOM,2024-09-30,2024,Technology,0,-0.0903840292423995,-0.0743339795780091,0.5388357631529074,1
LYFT,2024-09-30,2024,Technology,0,-0.0407843496285232,-0.0247342999641329,0.5304078397987947,1
UNH,2024-09-30,2024,Healthcare,0,-0.0980183169799046,-0.0819682673155142,0.5388357631529074,1
ISRG,2024-09-30,2024,Healthcare,1,0.0103608941146799,0.0264109437790703,0.5388357631529074,1
WEC,2024-09-30,2024,Utilities,1,0.1518256876248631,0.1678757372892535,0.5388357631529074,1
YUM,2024-09-30,2024,Consumer Cyclical,1,0.1484121786671142,0.1644622283315046,0.5304078397987947,1
NSC,2024-09-30,2024,Industrials,0,-0.0375196812991242,-0.0214696316347338,0.5388357631529074,1
CAT,2024-09-30,2024,Industrials,0,-0.1486655838839868,-0.1326155342195965,0.5304078397987947,1
MMM,2024-09-30,2024,Industrials,1,0.0913509520535815,0.1074010017179719,0.5388357631529074,1
LH,2024-09-30,2024,Healthcare,1,0.0471395224017687,0.0631895720661591,0.5200040281921401,1
MET,2024-09-30,2024,Financial Services,1,-0.0027726239822997,0.0132774256820906,0.5200040281921401,1
MA,2024-09-30,2024,Financial Services,1,0.1139101543844016,0.129960204048792,0.5337367728183666,1
JNJ,2024-09-30,2024,Healthcare,0,-0.0391446934966497,-0.0230946438322593,0.5388357631529074,1
NEE,2024-09-30,2024,Utilities,0,-0.1484258275558051,-0.1323757778914147,0.5388357631529074,1
UAL,2024-09-30,2024,Industrials,1,0.1952330057279958,0.2112830553923862,0.5388357631529074,1
PEP,2024-09-30,2024,Consumer Defensive,0,-0.1045046535198171,-0.0884546038554268,0.5304078397987947,1
VLO,2024-09-30,2024,Energy,1,0.0061170582346496,0.02216710789904,0.5388357631529074,1
ES,2024-09-30,2024,Utilities,0,-0.0651226262190141,-0.0490725765546237,0.5200040281921401,1
CL,2024-09-30,2024,Consumer Defensive,0,-0.0857875995275683,-0.0697375498631779,0.5419832079692124,1
ECL,2024-09-30,2024,Basic Materials,1,0.001044524519195,0.0170945741835853,0.5388357631529074,1
TT,2024-09-30,2024,Industrials,0,-0.1169008990061275,-0.1008508493417371,0.5388357631529074,1
MSFT,2024-09-30,2024,Technology,0,-0.1082432311521945,-0.0921931814878042,0.5388357631529074,1
USB,2024-09-30,2024,Financial Services,0,-0.0659798479912678,-0.0499297983268774,0.5200040281921401,1
TRV,2024-09-30,2024,Financial Services,1,0.1393046762492913,0.1553547259136817,0.5388357631529074,1
NFLX,2024-09-30,2024,Communication Services,1,0.3089231869391464,0.3249732366035368,0.5388357631529074,1
FAST,2024-09-30,2024,Industrials,1,0.0986041646589062,0.1146542143232965,0.5388357631529074,1
PLD,2024-09-30,2024,Real Estate,0,-0.1018200439663856,-0.0857699943019952,0.5200040281921401,1
PSA,2024-09-30,2024,Real Estate,0,-0.1626306086462066,-0.1465805589818162,0.5304078397987947,1
ZBH,2024-09-30,2024,Healthcare,1,0.045523120589658,0.0615731702540484,0.5335552846150998,1
CMG,2024-09-30,2024,Consumer Cyclical,0,-0.1032627711425892,-0.0872127214781988,0.5388357631529074,1
NOW,2024-09-30,2024,Technology,0,-0.0926106562435783,-0.0765606065791879,0.5388357631529074,1
TSLA,2024-09-30,2024,Consumer Cyclical,1,0.0261055171226436,0.042155566787034,0.48682430468983595,0
EMR,2024-09-30,2024,Industrials,1,0.0141672273740878,0.0302172770384782,0.5388357631529074,1
GWW,2024-09-30,2024,Industrials,0,-0.039524463691927,-0.0234744140275366,0.5388357631529074,1
EQIX,2024-09-30,2024,Real Estate,0,-0.0704569060164584,-0.0544068563520681,0.42968144754697873,0
CVX,2024-09-30,2024,Energy,1,0.1687176015745553,0.1847676512389456,0.5388357631529074,1
OKE,2024-09-30,2024,Energy,1,0.1149375657173286,0.130987615381719,0.5388357631529074,1
KMI,2024-09-30,2024,Energy,1,0.3251526245004459,0.3412026741648363,0.48682430468983595,0
ENR,2024-09-30,2024,Industrials,0,-0.0439091059676278,-0.0278590563032374,0.5200040281921401,1
IQV,2024-09-30,2024,Healthcare,0,-0.2773768636913712,-0.2613268140269809,0.5388357631529074,1
ICE,2024-09-30,2024,Financial Services,1,0.0736518316763739,0.0897018813407642,0.5388357631529074,1
NLY,2024-09-30,2024,Real Estate,1,0.073392119166644,0.0894421688310344,0.5304078397987947,1
MRNA,2024-09-30,2024,Healthcare,0,-0.5935957039763038,-0.5775456543119134,0.5304078397987947,1
RS,2024-09-30,2024,Basic Materials,1,0.0070596288088133,0.0231096784732037,0.5388357631529074,1
UPS,2024-09-30,2024,Industrials,0,-0.1771467058156526,-0.1610966561512622,0.5200040281921401,1
IBM,2024-09-30,2024,Technology,1,0.1488777255398368,0.1649277752042272,0.5200040281921401,1
ILMN,2024-09-30,2024,Healthcare,0,-0.398895811760301,-0.3828457620959106,0.5388357631529074,1
DIS,2024-09-30,2024,Communication Services,1,0.0199897719667312,0.0360398216311216,0.5388357631529074,1
O,2024-09-30,2024,Real Estate,0,-0.069230924068002,-0.0531808744036116,0.42968144754697873,0
HUM,2024-09-30,2024,Healthcare,0,-0.1584987874329883,-0.1424487377685979,0.5388357631529074,1
SPB,2024-09-30,2024,Consumer Defensive,0,-0.2436386828032348,-0.2275886331388444,0.5388357631529074,1
SPG,2024-09-30,2024,Real Estate,1,0.0086736822243915,0.0247237318887819,0.523332961211712,1
OXY,2024-09-30,2024,Energy,0,-0.0363708228096909,-0.0203207731453005,0.5200040281921401,1
GM,2024-09-30,2024,Consumer Cyclical,1,0.0590364534692793,0.0750865031336697,0.5304078397987947,1
AMD,2024-09-30,2024,Technology,0,-0.3735982591886821,-0.3575482095242918,0.5388357631529074,1
WFC,2024-09-30,2024,Financial Services,1,0.2758889697424451,0.2919390194068355,0.5388357631529074,1
AMT,2024-09-30,2024,Real Estate,0,-0.0411070181857157,-0.0250569685213253,0.5200040281921401,1
AIV,2024-09-30,2024,Real Estate,1,0.0489096673543938,0.0649597170187842,0.5200040281921401,1
BMY,2024-09-30,2024,Healthcare,1,0.1766769236616681,0.1927269733260584,0.5304078397987947,1
ABT,2024-09-30,2024,Healthcare,1,0.1666078988976791,0.1826579485620695,0.5421646961724792,1
BAND,2024-09-30,2024,Technology,0,-0.2267275965239851,-0.2106775468595947,0.5200040281921401,1
RTX,2024-09-30,2024,Industrials,1,0.1079027837427013,0.1239528334070917,0.5388357631529074,1
HAL,2024-09-30,2024,Energy,0,-0.109474160309877,-0.0934241106454866,0.5388357631529074,1
WELL,2024-09-30,2024,Real Estate,1,0.2153828570128642,0.2314329066772545,0.5388357631529074,1
NUE,2024-09-30,2024,Basic Materials,0,-0.1966512303070855,-0.1806011806426951,0.5304078397987947,1
GILD,2024-09-30,2024,Healthcare,1,0.3478402219092718,0.3638902715736621,0.5421646961724792,1
META,2024-09-30,2024,Communication Services,1,0.0254254193983016,0.041475469062692,0.5388357631529074,1
EL,2024-09-30,2024,Consumer Defensive,0,-0.3126556345730251,-0.2966055849086347,0.5388357631529074,1
FIS,2024-09-30,2024,Technology,0,-0.1007932075703875,-0.0847431579059971,0.5388357631529074,1
GS,2024-09-30,2024,Financial Services,1,0.1187415749756084,0.1347916246399988,0.5388357631529074,1
CME,2024-09-30,2024,Financial Services,1,0.2299528372862971,0.2460028869506875,0.5200040281921401,1
LOW,2024-10-31,2024,Consumer Cyclical,0,-0.1316217402543135,-0.2049828234498062,0.5388357631529074,1
DG,2024-10-31,2024,Consumer Defensive,1,0.1685730054185219,0.0952119222230292,0.5421646961724792,1
HRL,2024-10-31,2024,Consumer Defensive,0,-0.0252188313505107,-0.0985799145460034,0.5200040281921401,1
DE,2024-10-31,2024,Industrials,1,0.1981305103757626,0.1247694271802699,0.5388357631529074,1
OKTA,2024-10-31,2024,Technology,1,0.6095423573078222,0.5361812741123295,0.5388357631529074,1
MDT,2024-10-31,2024,Healthcare,0,-0.0494174432252181,-0.1227785264207108,0.5304078397987947,1
CPB,2024-10-31,2024,Consumer Defensive,0,-0.2224310028677996,-0.2957920860632923,0.5388357631529074,1
NVDA,2024-10-31,2024,Technology,0,-0.1425255467016576,-0.2158866298971503,0.5388357631529074,1
HD,2024-10-31,2024,Consumer Cyclical,0,-0.0706221388387035,-0.1439832220341962,0.5388357631529074,1
CRWD,2024-10-31,2024,Technology,1,0.4938188719464431,0.4204577887509504,0.5388357631529074,1
AMAT,2024-10-31,2024,Technology,0,-0.1445613818699838,-0.2179224650654765,0.5388357631529074,1
ULTA,2024-10-31,2024,Consumer Cyclical,0,0.0685944951081145,-0.0047665880873781,0.5304078397987947,1
ZS,2024-10-31,2024,Technology,1,0.288677495323572,0.2153164121280792,0.5388357631529074,1
WMT,2024-10-31,2024,Consumer Defensive,1,0.2181019978299538,0.1447409146344611,0.5388357631529074,1
MRVL,2024-10-31,2024,Technology,0,-0.2250415108813577,-0.2984025940768504,0.5388357631529074,1
ZM,2024-10-31,2024,Technology,0,0.0466952848931756,-0.026665798302317,0.5388357631529074,1
SNOW,2024-10-31,2024,Technology,1,0.462027482697813,0.3886663995023203,0.5388357631529074,1
TGT,2024-10-31,2024,Consumer Defensive,0,-0.3634530338122151,-0.4368141170077079,0.5419832079692124,1
TJX,2024-10-31,2024,Consumer Cyclical,1,0.1477613318207442,0.0744002486252515,0.5388357631529074,1
CRM,2024-10-31,2024,Technology,0,-0.0617773849259225,-0.1351384681214152,0.5388357631529074,1
DLTR,2024-10-31,2024,Consumer Defensive,1,0.2987314006950019,0.2253703174995092,0.5388357631529074,1
SJM,2024-10-31,2024,Consumer Defensive,0,0.0239210974137957,-0.0494399857816969,0.5388357631529074,1
ROST,2024-10-31,2024,Consumer Cyclical,0,0.0182001195690633,-0.0551609636264294,0.5388357631529074,1
PANW,2024-10-31,2024,Technology,0,0.0442095406627074,-0.0291515425327852,0.5304078397987947,1
AVGO,2024-10-31,2024,Technology,1,0.1890604335168026,0.1156993503213099,0.5388357631529074,1
ORCL,2024-11-30,2024,Technology,0,-0.06775521592973,-0.1411162991252227,0.5200040281921401,1
FDX,2024-11-30,2024,Industrials,0,-0.2545297836782871,-0.3278908668737799,0.5388357631529074,1
DRI,2024-11-30,2024,Consumer Cyclical,1,0.2760193891354172,0.2026583059399245,0.5304078397987947,1
NKE,2024-11-30,2024,Consumer Cyclical,0,-0.197029179569471,-0.2703902627649638,0.5388357631529074,1
ADBE,2024-11-30,2024,Technology,0,-0.1981596399185993,-0.271520723114092,0.5200040281921401,1
GIS,2024-11-30,2024,Consumer Defensive,0,-0.1683531112502848,-0.2417141944457775,0.5304078397987947,1
CAG,2024-11-30,2024,Consumer Defensive,0,-0.168190775146781,-0.2415518583422737,0.5421646961724792,1
MU,2024-11-30,2024,Technology,0,0.0504185446769758,-0.0229425385185169,0.5388357631529074,1
COST,2024-11-30,2024,Consumer Defensive,1,0.0812551768942195,0.0078940936987268,0.5388357631529074,1
MKC,2024-11-30,2024,Consumer Defensive,0,-0.0544034377941317,-0.1277645209896244,0.5304078397987947,1
HUM,2024-12-31,2024,Healthcare,0,-0.0486875970965927,-0.1220486802920854,0.5388357631529074,1
LCID,2024-12-31,2024,Consumer Cyclical,0,-0.2847682173579079,-0.3581293005534006,0.5200040281921401,1
D,2024-12-31,2024,Utilities,1,0.0812610400360811,0.0078999568405884,0.4725385904041216,0
CPT,2024-12-31,2024,Real Estate,0,0.0002466327325882,-0.0731144504629044,0.5388357631529074,1
WBD,2024-12-31,2024,Communication Services,0,0.061494852504383,-0.0118662306911097,0.5388357631529074,1
BLK,2024-12-31,2024,Financial Services,0,0.0670264982741097,-0.0063345849213829,0.5388357631529074,1
F,2024-12-31,2024,Consumer Cyclical,1,0.2498893968441233,0.1765283136486306,0.4582528761184073,0
CTRA,2024-12-31,2024,Energy,0,0.0043591610439062,-0.0690019221515865,0.5388357631529074,1
NUE,2024-12-31,2024,Basic Materials,1,0.1916426168343512,0.1182815336388585,0.5388357631529074,1
WFC,2024-12-31,2024,Financial Services,1,0.2026430460338251,0.1292819628383323,0.5200040281921401,1
V,2024-12-31,2024,Financial Services,1,0.1392886805564286,0.0659275973609359,0.5421646961724792,1
ILMN,2024-12-31,2024,Healthcare,0,-0.2456783703618444,-0.3190394535573372,0.5304078397987947,1
MA,2024-12-31,2024,Financial Services,1,0.084344375611415,0.0109832924159223,0.5421646961724792,1
ABBV,2024-12-31,2024,Healthcare,1,0.0851472950663705,0.0117862118708778,0.5388357631529074,1
FOX,2024-12-31,2024,Communication Services,1,0.1376706692867031,0.0643095860912104,0.5388357631529074,1
GILD,2024-12-31,2024,Healthcare,1,0.2269497847557033,0.1535887015602106,0.5388357631529074,1
CMG,2024-12-31,2024,Consumer Cyclical,0,-0.0535654988906063,-0.126926582086099,0.5388357631529074,1
AXP,2024-12-31,2024,Financial Services,1,0.1146821210009207,0.041321037805428,0.5388357631529074,1
TEAM,2024-12-31,2024,Technology,0,-0.1226477340153247,-0.1960088172108174,0.5388357631529074,1
ECL,2024-12-31,2024,Basic Materials,1,0.1756228060251665,0.1022617228296738,0.5388357631529074,1
MAA,2024-12-31,2024,Real Estate,0,-0.0071897256581617,-0.0805508088536545,0.5388357631529074,1
ABT,2024-12-31,2024,Healthcare,1,0.2003494208003466,0.1269883376048539,0.5304078397987947,1
AMGN,2024-12-31,2024,Healthcare,1,0.163698681416204,0.0903375982207113,0.5200040281921401,1
PG,2024-12-31,2024,Consumer Defensive,0,-0.0288140676928311,-0.1021751508883238,0.5388357631529074,1
CL,2024-12-31,2024,Consumer Defensive,0,0.0320964873236635,-0.0412645958718291,0.5388357631529074,1
NOV,2024-12-31,2024,Energy,0,-0.0780698117900671,-0.1514308949855598,0.5421646961724792,1
FAST,2024-12-31,2024,Industrials,1,0.2129745963844342,0.1396135131889415,0.5388357631529074,1
SPGI,2024-12-31,2024,Financial Services,0,0.0673101392721502,-0.0060509439233424,0.5419832079692124,1
BSX,2024-12-31,2024,Healthcare,1,0.1679355133368769,0.0945744301413842,0.5388357631529074,1
BIIB,2024-12-31,2024,Healthcare,0,-0.1311143296614917,-0.2044754128569844,0.5388357631529074,1
PLTR,2024-12-31,2024,Technology,1,0.7765437721773736,0.7031826889818809,0.5388357631529074,1
GOOGL,2024-12-31,2024,Communication Services,0,-0.0493695214640623,-0.1227306046595551,0.5388357631529074,1
RS,2024-12-31,2024,Basic Materials,1,0.2244225285732208,0.1510614453777281,0.5304078397987947,1
SLB,2024-12-31,2024,Energy,0,-0.0557988225371012,-0.1291599057325939,0.5388357631529074,1
WMB,2024-12-31,2024,Energy,1,0.1024226751725592,0.0290615919770664,0.5388357631529074,1
EL,2024-12-31,2024,Consumer Defensive,1,0.1950427147122566,0.1216816315167639,0.5421646961724792,1
GS,2024-12-31,2024,Financial Services,1,0.276402585775958,0.2030415025804652,0.5388357631529074,1
DIS,2024-12-31,2024,Communication Services,1,0.1183545723496122,0.0449934891541194,0.5304078397987947,1
UNP,2024-12-31,2024,Industrials,0,0.0481427683234985,-0.0252183148719942,0.48682430468983595,0
INTC,2024-12-31,2024,Technology,1,0.121695791865543,0.0483347086700503,0.5388357631529074,1
JPM,2024-12-31,2024,Financial Services,1,0.2548644322705267,0.1815033490750339,0.5304078397987947,1
UDR,2024-12-31,2024,Real Estate,0,-0.0402846473569262,-0.113645730552419,0.5388357631529074,1
ROK,2024-12-31,2024,Industrials,1,0.2250438396736687,0.1516827564781759,0.5388357631529074,1
ES,2024-12-31,2024,Utilities,1,0.1517075930611997,0.078346509865707,0.5388357631529074,1
VZ,2024-12-31,2024,Communication Services,1,0.1261209995420416,0.0527599163465488,0.48682430468983595,0
AIV,2024-12-31,2024,Real Estate,0,0.0384253331087713,-0.0349357500867213,0.5200040281921401,1
AWK,2024-12-31,2024,Utilities,1,0.138775892863521,0.0654148096680282,0.5304078397987947,1
ITW,2024-12-31,2024,Industrials,0,0.0319655970259695,-0.0413954861695231,0.5304078397987947,1
RTX,2024-12-31,2024,Industrials,1,0.2723335410946212,0.1989724578991285,0.5388357631529074,1
CB,2024-12-31,2024,Financial Services,0,0.0338604815873497,-0.0395006016081429,0.5388357631529074,1
SYK,2024-12-31,2024,Healthcare,1,0.1027370554408517,0.029375972245359,0.5388357631529074,1
SPG,2024-12-31,2024,Real Estate,0,-0.00686633844253,-0.0802274216380227,0.5304078397987947,1
DD,2024-12-31,2024,Basic Materials,0,-0.0224982008503465,-0.0958592840458393,0.5388357631529074,1
AIG,2024-12-31,2024,Financial Services,1,0.1541601363052775,0.0807990531097848,0.5388357631529074,1
PR,2024-12-31,2024,Energy,0,-0.0013396898355789,-0.0747007730310717,0.5388357631529074,1
BMY,2024-12-31,2024,Healthcare,0,-0.1410094277922519,-0.2143705109877446,0.5388357631529074,1
AMZN,2024-12-31,2024,Consumer Cyclical,0,0.0183235529588619,-0.0550375302366308,0.5388357631529074,1
APD,2024-12-31,2024,Basic Materials,0,0.0250716057546322,-0.0482894774408604,0.5200040281921401,1
CL,2024-12-31,2024,Consumer Defensive,0,0.0320964873236635,-0.0412645958718291,0.5388357631529074,1
EXC,2024-12-31,2024,Utilities,1,0.166840834041567,0.0934797508460743,0.4978842125239373,0
MPC,2024-12-31,2024,Energy,1,0.2764613559534967,0.203100272758004,0.5388357631529074,1
MET,2024-12-31,2024,Financial Services,0,-0.0013750019071766,-0.0747360851026693,0.4582528761184073,0
C,2024-12-31,2024,Financial Services,1,0.2792830723117674,0.2059219891162746,0.5304078397987947,1
USB,2024-12-31,2024,Financial Services,0,0.0252918422408474,-0.0480692409546452,0.5388357631529074,1
PRU,2024-12-31,2024,Financial Services,0,-0.0566600056521856,-0.1300210888476783,0.48682430468983595,0
XOM,2024-12-31,2024,Energy,0,0.0620639966081966,-0.0112970865872961,0.5304078397987947,1
NFLX,2024-12-31,2024,Communication Services,1,0.4553470898447362,0.3819860066492435,0.5388357631529074,1
TSLA,2024-12-31,2024,Consumer Cyclical,0,-0.2191214120365034,-0.2924824952319962,0.5200040281921401,1
LLY,2024-12-31,2024,Healthcare,0,0.015049603534738,-0.0583114796607546,0.5388357631529074,1
SCHW,2024-12-31,2024,Financial Services,1,0.2441354930198003,0.1707744098243075,0.5388357631529074,1
NOW,2024-12-31,2024,Technology,0,-0.0145549489913967,-0.0879160321868894,0.5388357631529074,1
COP,2024-12-31,2024,Energy,0,-0.0395890065822186,-0.1129500897777113,0.5388357631529074,1
HON,2024-12-31,2024,Industrials,1,0.0753972775020777,0.0020361943065849,0.5304078397987947,1
PNC,2024-12-31,2024,Financial Services,0,0.0383832427466657,-0.034977840448827,0.5388357631529074,1
EQIX,2024-12-31,2024,Real Estate,0,-0.1564754353865241,-0.2298365185820168,0.48682430468983595,0
UAL,2024-12-31,2024,Industrials,0,-0.1518022460906424,-0.2251633292861351,0.5388357631529074,1
LH,2024-12-31,2024,Healthcare,1,0.1486480224919848,0.0752869392964921,0.5388357631529074,1
MCD,2024-12-31,2024,Consumer Cyclical,0,0.0260976124456668,-0.0472634707498258,0.4582528761184073,0
CSX,2024-12-31,2024,Industrials,0,0.0498042457405825,-0.0235568374549102,0.5304078397987947,1
BA,2024-12-31,2024,Industrials,1,0.2198869953047757,0.146525912109283,0.48682430468983595,0
ENR,2024-12-31,2024,Industrials,0,-0.3695859791039424,-0.4429470622994351,0.5304078397987947,1
DOW,2024-12-31,2024,Basic Materials,0,-0.2596463661535328,-0.3330074493490256,0.5304078397987947,1
SWK,2024-12-31,2024,Industrials,0,-0.0941232465594895,-0.1674843297549823,0.5421646961724792,1
AEP,2024-12-31,2024,Utilities,1,0.1467704087315757,0.073409325536083,0.5388357631529074,1
LYFT,2024-12-31,2024,Technology,1,0.2519379919462572,0.1785769087507644,0.5388357631529074,1
KO,2024-12-31,2024,Consumer Defensive,1,0.1626658333912878,0.089304750195795,0.5200040281921401,1
JNJ,2024-12-31,2024,Healthcare,1,0.0967154619220898,0.023354378726597,0.5388357631529074,1
